id,loan_status
58829,0.11229252491913613
58830,0.008941499155209278
58831,0.24243148412805776
58832,0.009669831047748467
58833,0.0032000108578026337
58834,0.00914511550944348
58835,0.9704855436535532
58836,0.06271963690559999
58837,0.10251690163792483
58838,0.004286661189431032
58839,0.0008235922157478199
58840,0.004692874702137701
58841,0.9593448781929106
58842,0.0012666071605703015
58843,0.009835084988286176
58844,0.04386657416967781
58845,0.11775516835442372
58846,0.0006524417945452413
58847,0.9521019414388062
58848,0.06026415817409735
58849,0.18660869310645745
58850,0.014768021453397263
58851,0.1402270872385945
58852,0.34499715413761534
58853,0.020082156594315063
58854,0.9922070206338
58855,0.2787429267575986
58856,0.0013411659226015577
58857,0.051708546884322894
58858,0.12646226356626128
58859,0.009286470242821159
58860,0.0031841339044610924
58861,0.030666175212475784
58862,0.1513412343526162
58863,0.1897431628763304
58864,0.009839128257293024
58865,0.3290790262928701
58866,0.019945347773889233
58867,0.0006524417945452413
58868,0.018669169553947314
58869,0.005796846124814865
58870,0.08871312685705426
58871,0.0028180559339318853
58872,0.013459795959844806
58873,0.008436442294168844
58874,0.9662866556674861
58875,0.007712923723625833
58876,0.003657148443263524
58877,0.0012385739809657158
58878,0.013211041041362422
58879,0.004268708104876566
58880,0.012347968815962581
58881,0.015066956570043862
58882,0.0014104165553053439
58883,0.19595783840014439
58884,0.09253096650869432
58885,0.20226534192608908
58886,0.0008653586615470139
58887,0.9464699116021617
58888,0.3738311090837336
58889,0.9798425743886885
58890,0.1021130388815496
58891,0.3293555577359867
58892,0.05527548721026956
58893,0.009484457483194353
58894,0.04351942060692164
58895,0.0016826324605371036
58896,0.0020246755962363954
58897,0.018064310975739697
58898,0.09270595366389779
58899,0.9649503825637128
58900,0.009195740360277828
58901,0.04568932646474545
58902,0.12808169583398418
58903,0.0014901918599645571
58904,0.030407684954754998
58905,0.0020744903879346887
58906,0.07320549362711239
58907,0.07085694630957076
58908,0.004507652760293124
58909,0.028962941343383654
58910,0.0013934950643710716
58911,0.0608352784244221
58912,0.0009721906779209397
58913,0.21861738867103211
58914,0.014696297594788604
58915,0.011740943310449
58916,0.006187464768719909
58917,0.05105573078958244
58918,0.012355840311468795
58919,0.0028467319500064463
58920,0.19513074970396652
58921,0.003755877390664201
58922,0.032639359768018864
58923,0.002974151948734254
58924,0.034647625690677517
58925,0.010789148979399622
58926,0.18952689314171228
58927,0.005932140794174981
58928,0.08799648338251322
58929,0.0011944961824853371
58930,0.011200600383427283
58931,0.9600759364809318
58932,0.946456834530255
58933,0.32271058425464394
58934,0.027237823069833196
58935,0.00944450893722538
58936,0.0329514117587647
58937,0.013229663439357756
58938,0.010288489529178404
58939,0.004752768813893087
58940,0.007463630635407508
58941,0.9614070618289239
58942,0.9358157742103644
58943,0.06919744484367699
58944,0.008235232522005784
58945,0.022420007129588884
58946,0.018013879029912284
58947,0.009816031437626124
58948,0.04753332647526631
58949,0.0033636492883820017
58950,0.3245374673380613
58951,0.0680317996789169
58952,0.0049490785280652295
58953,0.020351159192337664
58954,0.9806315235519226
58955,0.009789071277672026
58956,0.0008340254672126388
58957,0.9819699760202807
58958,0.9930152021431614
58959,0.031345623480265226
58960,0.015487634884896274
58961,0.00344172827541941
58962,0.10546301832154477
58963,0.06654510477503302
58964,0.029920042261615383
58965,0.02154237851450165
58966,0.01946344042949961
58967,0.0042523639857135215
58968,0.011997225044467588
58969,0.32571377039907307
58970,0.0017707350039046317
58971,0.11132412969048276
58972,0.055865935110295147
58973,0.9679475214360296
58974,0.07212994533509924
58975,0.045461556126861216
58976,0.029914266864418868
58977,0.061433352225879104
58978,0.024391629896689544
58979,0.018666692845909553
58980,0.008205815938971692
58981,0.0009294636932425537
58982,0.0037120273347962937
58983,0.0030624248806997113
58984,0.01582586531795826
58985,0.07349616899553005
58986,0.979562406548721
58987,0.003162290961238155
58988,0.041147894942950035
58989,0.0137729462317763
58990,0.0009163683053951069
58991,0.01071747004791731
58992,0.010564077816069977
58993,0.0014590983931325207
58994,0.010083083835400606
58995,0.9944365524777211
58996,0.019246754488776077
58997,0.9491022334573052
58998,0.003427524094276542
58999,0.009277403062060128
59000,0.09032557278410942
59001,0.11552373567428885
59002,0.0821450635170049
59003,0.05051361006530288
59004,0.02776474672896709
59005,0.001127606757654725
59006,0.030224770797984024
59007,0.039146795191058445
59008,0.9832627260410584
59009,0.014080209212416353
59010,0.003771482754503534
59011,0.03267861094019853
59012,0.023035832626191504
59013,0.002954231774772443
59014,0.007014420440631284
59015,0.09878189258946288
59016,0.004146189138604308
59017,0.01888917410351898
59018,0.036167200254833276
59019,0.00397243443330461
59020,0.003185523233853806
59021,0.009609318721974533
59022,0.08499686358509209
59023,0.965060826588044
59024,0.05237258034888796
59025,0.9854422269068901
59026,0.010242425168307366
59027,0.009746723058106742
59028,0.019959110745610194
59029,0.024803365431738927
59030,0.005037231195992113
59031,0.6076820419407396
59032,0.5359140788641162
59033,0.13253407650500462
59034,0.05810567456360741
59035,0.005703143166316958
59036,0.10033665529881265
59037,0.10240093043446022
59038,0.005317905058379735
59039,0.020984577119519236
59040,0.009931010609111108
59041,0.007907210619711981
59042,0.03453404504546338
59043,0.9707631469443956
59044,0.003581644816958606
59045,0.011116792668896501
59046,0.2799784140251873
59047,0.241321448608644
59048,0.008538955207036108
59049,0.017526679459740332
59050,0.0022823244855091933
59051,0.03167107553725835
59052,0.002735479415669356
59053,0.044464570841605634
59054,0.030643038115361523
59055,0.04260324327288067
59056,0.0026900993283354743
59057,0.9365214020571565
59058,0.002224858989063369
59059,0.2567177914576304
59060,0.0019435230299339255
59061,0.004365244495366886
59062,0.00977948615555352
59063,0.0009490698614795221
59064,0.00708054414318262
59065,0.0007226544032932415
59066,0.030074935068587088
59067,0.0029200104741576517
59068,0.01889063927764811
59069,0.07072338982790717
59070,0.00409565622352286
59071,0.040069965222779516
59072,0.009774785832262819
59073,0.9681666073136219
59074,0.014762950593684213
59075,0.13164400085782732
59076,0.012093850611006663
59077,0.984784086325192
59078,0.05499933511773795
59079,0.031995666771313415
59080,0.004295794146907384
59081,0.020790650812437143
59082,0.03388496060187683
59083,0.0034201478365994934
59084,0.0008826195805814376
59085,0.03449865546438933
59086,0.20138398039652997
59087,0.0752367260266455
59088,0.03654338049670875
59089,0.041152914407993055
59090,0.056821796643182855
59091,0.0010232512270659366
59092,0.1092086277937832
59093,0.012799946661141141
59094,0.008410359980452942
59095,0.0007853775707401075
59096,0.9718743731934371
59097,0.06280519135702423
59098,0.01474580222551177
59099,0.004946877360619909
59100,0.003290464078303277
59101,0.005653474677910538
59102,0.018454109495575906
59103,0.03503299361918915
59104,0.0006639662486970253
59105,0.03488001106603202
59106,0.0008005114862388749
59107,0.06390453367607932
59108,0.05878069405063912
59109,0.044910832617471586
59110,0.013847210714859216
59111,0.006971638024338639
59112,0.01179387723527375
59113,0.9590595527261269
59114,0.034978815393282084
59115,0.13091852771026
59116,0.0013179131637765318
59117,0.004351144409433797
59118,0.00914199184411225
59119,0.006467514699492816
59120,0.002185910939005142
59121,0.002905003410810183
59122,0.04560636118734323
59123,0.9893423967018824
59124,0.9409564877049619
59125,0.03410407131931907
59126,0.9099982034714014
59127,0.006864091264545823
59128,0.007108938775324156
59129,0.004831261128509002
59130,0.01635485069955104
59131,0.030646157164383996
59132,0.12714283767671578
59133,0.8574111164518454
59134,0.03182389552939521
59135,0.0006524417945452413
59136,0.0037644481134314037
59137,0.016618419121593356
59138,0.013041352677988045
59139,0.0022810194642930927
59140,0.027467489137164677
59141,0.9643926476992627
59142,0.32788018654031403
59143,0.012077232619711921
59144,0.009014551034094676
59145,0.029389663204156015
59146,0.1138668246728583
59147,0.04958369835437641
59148,0.012356454523297093
59149,0.010011946531372155
59150,0.004078622202774891
59151,0.014468613458297834
59152,0.028488656184620938
59153,0.0017906004937514877
59154,0.034453083155154406
59155,0.12873660481254523
59156,0.1166073344976871
59157,0.007088119830181582
59158,0.0337424302151136
59159,0.0074357340531147065
59160,0.055150268529546624
59161,0.006063465653604201
59162,0.005349597230595145
59163,0.009337969527330271
59164,0.040128496752918665
59165,0.13162125673514766
59166,0.001646699209345078
59167,0.006714629568430367
59168,0.1495231797672381
59169,0.9532067116736921
59170,0.007860370379434321
59171,0.005931903784401951
59172,0.2512297446727068
59173,0.0026495227954030022
59174,0.004619779515602803
59175,0.003245812802698927
59176,0.029624584647601378
59177,0.005218592062338792
59178,0.002869147277922607
59179,0.0034174865525894564
59180,0.14504139287231618
59181,0.28374435359844274
59182,0.9670864033470241
59183,0.013531751406285382
59184,0.02772203242282092
59185,0.11213182285273894
59186,0.012938909965674948
59187,0.003347122388658117
59188,0.017886225532780273
59189,0.019784659721327463
59190,0.002607144921833021
59191,0.04102119143639739
59192,0.3176975658272032
59193,0.005945326769575567
59194,0.201915066971361
59195,0.02845250190503392
59196,0.013460752223103008
59197,0.03340329895848187
59198,0.04282112110009972
59199,0.00094241605348441
59200,0.9942114820998957
59201,0.004399532643224716
59202,0.009915977419897042
59203,0.32926749796213023
59204,0.04578105401155382
59205,0.006765269571048121
59206,0.002716715518053932
59207,0.034046555257184516
59208,0.002928979407558354
59209,0.003223621278368503
59210,0.01226369758750609
59211,0.11433836533762717
59212,0.019606401865309066
59213,0.07177696668529522
59214,0.034481901280008054
59215,0.004385875654048458
59216,0.02850158673953402
59217,0.0030906663440288377
59218,0.0015947508945349956
59219,0.003468543715424604
59220,0.8921827588652609
59221,0.9059387216055923
59222,0.014367215239681307
59223,0.0113443970093887
59224,0.19624952711942803
59225,0.005169431233651069
59226,0.0029361751042426814
59227,0.06060247649026793
59228,0.36664296305430033
59229,0.00081178129068996
59230,0.002807145451608019
59231,0.0008734577399857658
59232,0.07686596608698643
59233,0.008382819752709401
59234,0.030168412094249867
59235,0.0018822794882214287
59236,0.12560044974475776
59237,0.025452241332697398
59238,0.0027397981906528836
59239,0.34307414348100035
59240,0.004100828847898805
59241,0.01000494002350426
59242,0.030111557361754415
59243,0.9787225213761961
59244,0.010394602491568476
59245,0.9326157821952996
59246,0.00843921341771468
59247,0.021502375881374217
59248,0.002821094213629494
59249,0.08131210145235973
59250,0.3773116013693689
59251,0.032237298893111076
59252,0.03753051268528445
59253,0.044202170870679944
59254,0.024962623044133082
59255,0.0024537480963279816
59256,0.0008786116338233736
59257,0.9917000025849391
59258,0.013958809485038148
59259,0.9936389283282775
59260,0.009998095051880833
59261,0.012053958215666785
59262,0.08373957273898455
59263,0.000669829570865238
59264,0.09564162338976645
59265,0.5303265154019488
59266,0.04068333935840025
59267,0.10995216745064311
59268,0.026447600435184362
59269,0.0032863049856950025
59270,0.9932779833749242
59271,0.00235650863297771
59272,0.979562406548721
59273,0.016090895650765352
59274,0.05974331530421684
59275,0.011517910487131938
59276,0.05380475086096181
59277,0.005405866728666288
59278,0.043592488446304395
59279,0.002770900457167038
59280,0.0035961578002779537
59281,0.03583996857712136
59282,0.0055317848890378656
59283,0.00743079643520765
59284,0.0022100901144208023
59285,0.030625355828621047
59286,0.029710523389670597
59287,0.029022827167775964
59288,0.9922927411119628
59289,0.007079098691554515
59290,0.029119417492119964
59291,0.027873819342617526
59292,0.00066353282301267
59293,0.00843970007843088
59294,0.9739918640614552
59295,0.21452818217082206
59296,0.00199262337924775
59297,0.008865977677265094
59298,0.03257325696598082
59299,0.011237819925152706
59300,0.08528922599601195
59301,0.014852980796910527
59302,0.01805418816414399
59303,0.037937465933836935
59304,0.06604833932106748
59305,0.14170472929283592
59306,0.0201162424187879
59307,0.00821468142721054
59308,0.004274738805202201
59309,0.005015752884549629
59310,0.0029966818065820856
59311,0.0911627833068211
59312,0.11006437609233258
59313,0.9478226251284602
59314,0.32034287697850855
59315,0.0037670621031173856
59316,0.2683325871391301
59317,0.028076068028168342
59318,0.011559423871068604
59319,0.09516441462758161
59320,0.013624988421697404
59321,0.05352578128080671
59322,0.06730340103571358
59323,0.036255061213510444
59324,0.8876405124997259
59325,0.01893987070416567
59326,0.010299864383304538
59327,0.02419294218421785
59328,0.008225174663367724
59329,0.011696154355426409
59330,0.1704219547072886
59331,0.01853043636442884
59332,0.007575877161495267
59333,0.002437041309341601
59334,0.03476612652989119
59335,0.008570192244886575
59336,0.047401790350220074
59337,0.006621776240033191
59338,0.06272760283152329
59339,0.328133793699459
59340,0.504020451729578
59341,0.08449068798227033
59342,0.09567256737282608
59343,0.0025641960980265213
59344,0.04692152037429871
59345,0.008193723463283058
59346,0.004835716151656138
59347,0.06713352131680903
59348,0.010334895646767489
59349,0.03175658016794258
59350,0.015855637277714822
59351,0.035614313174998996
59352,0.08323322534892294
59353,0.9599412814033346
59354,0.9210914632460099
59355,0.0010203567228788742
59356,0.003022154169053713
59357,0.005835609084488842
59358,0.02061843423532713
59359,0.010956945329807101
59360,0.9823652438660818
59361,0.005033143160656479
59362,0.25364986620711416
59363,0.001070414307365115
59364,0.0028346881586558724
59365,0.0028137378167305185
59366,0.0032993311396886465
59367,0.03193970189856674
59368,0.9581733999040581
59369,0.03264234641690777
59370,0.004855242557913512
59371,0.006585461890798702
59372,0.28293126746467445
59373,0.03169724643330229
59374,0.0035717398866147014
59375,0.9833804542049004
59376,0.9183722837480551
59377,0.18086196972312363
59378,0.10060775919207397
59379,0.019263041330774364
59380,0.031911377154116884
59381,0.007444891640890251
59382,0.08239851465348548
59383,0.9665571351870315
59384,0.028392786432655
59385,0.006589102745816786
59386,0.08809406878122902
59387,0.9848132684191209
59388,0.22656747951774373
59389,0.04026042453231741
59390,0.0859729322896482
59391,0.06280998249683538
59392,0.29875973383081783
59393,0.9519885962136918
59394,0.9398545601822447
59395,0.07987972864635462
59396,0.011353901646719749
59397,0.007824247906544757
59398,0.004178059337795239
59399,0.016091583568958456
59400,0.021654359810352675
59401,0.014568051447673555
59402,0.06942230277149315
59403,0.00994178259380532
59404,0.01590268516765728
59405,0.0010454432167778726
59406,0.01986908293443499
59407,0.02905551031682961
59408,0.06087145414444967
59409,0.01465376421460031
59410,0.0021786443254465326
59411,0.007777287726847028
59412,0.009152867979661448
59413,0.0007250763785191527
59414,0.05084654369534341
59415,0.011770103156669872
59416,0.0027554303658907007
59417,0.0039807275109476755
59418,0.00502816335876987
59419,0.0008104835405021528
59420,0.13490766532218504
59421,0.2442441059526052
59422,0.038460930625890434
59423,0.040100411303659676
59424,0.9606064862635625
59425,0.05439958528535643
59426,0.004161206287760913
59427,0.0038047136420280474
59428,0.2538978373027679
59429,0.0030664370619488727
59430,0.002687358895659523
59431,0.026040284471850333
59432,0.0026900993283354743
59433,0.019056910181104513
59434,0.001990647377912151
59435,0.0007577384285662006
59436,0.0011811743617357055
59437,0.004637834906110862
59438,0.5027643993321368
59439,0.025202571463198847
59440,0.0014336354116613432
59441,0.0115150607296961
59442,0.0012435809857038972
59443,0.0019811318993258136
59444,0.04382185620992317
59445,0.060615214249690214
59446,0.04250029396867365
59447,0.00993973632444302
59448,0.0035276596835130437
59449,0.008721586416936834
59450,0.03336126292063267
59451,0.9760750096311236
59452,0.029901714076659223
59453,0.016606827277679065
59454,0.03606093683019611
59455,0.035350508659042906
59456,0.025307180173611176
59457,0.9671525064464112
59458,0.06343935003528936
59459,0.15304581649059493
59460,0.08423863244352044
59461,0.0032863049856950025
59462,0.8767124914742978
59463,0.0025879690157008923
59464,0.30959977451752096
59465,0.04513550582828977
59466,0.0711603994695963
59467,0.02046370816034138
59468,0.004914038438979432
59469,0.07433809969802162
59470,0.0007058440111444282
59471,0.0034396292937085345
59472,0.08869097533857188
59473,0.007202921460558866
59474,0.008569531797636998
59475,0.1489370631810213
59476,0.009198476265936359
59477,0.01728031958822297
59478,0.005705968247187522
59479,0.01679028453081984
59480,0.007406613350156202
59481,0.10988146813680981
59482,0.9893537460781787
59483,0.004667603698667927
59484,0.002250655074545857
59485,0.018413294581894928
59486,0.09093489929292423
59487,0.012594980849412964
59488,0.026053156215975187
59489,0.063712520666522
59490,0.004040704736354367
59491,0.9804135015443585
59492,0.004322469658826346
59493,0.014607060446352847
59494,0.0024590970583776347
59495,0.8823399609862086
59496,0.009560080136684544
59497,0.9909233919216451
59498,0.04798702989393632
59499,0.11003714637922385
59500,0.9895609952426598
59501,0.013513699491779638
59502,0.9005672837342449
59503,0.23913602840217246
59504,0.003258613493165459
59505,0.08943227822726689
59506,0.0011918005328196426
59507,0.002668462965781978
59508,0.015652786206201023
59509,0.02551612195766967
59510,0.03281204994325889
59511,0.001778834656250328
59512,0.0026088302908532945
59513,0.1138668246728583
59514,0.008629950888950326
59515,0.012496350870897626
59516,0.0108708796067104
59517,0.7115591567816444
59518,0.003249259658620017
59519,0.0022421920877276993
59520,0.008046563333590924
59521,0.015032438720469046
59522,0.06446924993089269
59523,0.003533493284861035
59524,0.003077116792604498
59525,0.9068796532810158
59526,0.20646270842074566
59527,0.02453069615304895
59528,0.10621510061509928
59529,0.05991873203354408
59530,0.9613649140473929
59531,0.00405936787427219
59532,0.0006524417945452413
59533,0.03413718888317187
59534,0.04984798073244091
59535,0.009729927748373874
59536,0.0324248217751824
59537,0.011780217513212345
59538,0.09146282836266299
59539,0.06436365170801667
59540,0.886951494076197
59541,0.008124199613117803
59542,0.033904020712490664
59543,0.06202089939670662
59544,0.029177103025657646
59545,0.017104099456672642
59546,0.01604082802461292
59547,0.014002793439545646
59548,0.0029979900214747064
59549,0.01610428514812313
59550,0.0036867168121600996
59551,0.011498933540989461
59552,0.004218550461751991
59553,0.008107571866556048
59554,0.9440947060974596
59555,0.007994585154252335
59556,0.002540391937250494
59557,0.001952787534511688
59558,0.0344745956969727
59559,0.011448949857033187
59560,0.001521460950891906
59561,0.0045955568396741685
59562,0.08295754151806789
59563,0.0225953141925927
59564,0.1533213498160993
59565,0.009170845769850841
59566,0.037327075579961184
59567,0.009520365363718444
59568,0.0015735462698653396
59569,0.002279021116520219
59570,0.03642164579429006
59571,0.05363676004894429
59572,0.011468877924002394
59573,0.01383579348445118
59574,0.9597690385875841
59575,0.0366855236684501
59576,0.009603970690101299
59577,0.054312457786562664
59578,0.8809785640214415
59579,0.0035295464511956223
59580,0.00907017610410052
59581,0.014045411940974936
59582,0.014279780674299287
59583,0.011555536847077245
59584,0.0014655407596219745
59585,0.013557988615022375
59586,0.008222030820888971
59587,0.002540073023570537
59588,0.11244731654773232
59589,0.11341667812062259
59590,0.0018242896669295131
59591,0.3348294463650924
59592,0.03283302322058905
59593,0.0040943013677627905
59594,0.19940586958284756
59595,0.005047769881775405
59596,0.06531569126407771
59597,0.9712304044620174
59598,0.02414983928788733
59599,0.10280085837092842
59600,0.9464960758208989
59601,0.001683595892402079
59602,0.10241685297742498
59603,0.06768054002644407
59604,0.010713843815411605
59605,0.0015792845981198096
59606,0.036583613516695514
59607,0.07164547065471405
59608,0.013771407637608412
59609,0.004330837021651429
59610,0.9606704537709424
59611,0.011224552572159057
59612,0.9666123441266771
59613,0.09913586818371184
59614,0.20030819223237842
59615,0.010491412813778307
59616,0.03085904931934199
59617,0.03125295583895205
59618,0.1112454303396694
59619,0.024390504043207018
59620,0.009422643328913988
59621,0.044490854206582296
59622,0.006104809276056559
59623,0.04410200155188122
59624,0.07605848928606433
59625,0.010537986613641725
59626,0.015721691349315222
59627,0.05204576300692082
59628,0.0034983880862304952
59629,0.0012678898900900244
59630,0.03744404262437179
59631,0.0011315215052799996
59632,0.006396550705157458
59633,0.009464562574231488
59634,0.0034409203688000336
59635,0.004719959970646806
59636,0.06100033697037054
59637,0.03575258574199263
59638,0.9922969737527493
59639,0.006894025785836299
59640,0.008019588803379664
59641,0.018049098737683972
59642,0.014343215916362576
59643,0.0855207989085025
59644,0.026772198828042743
59645,0.20905041615008402
59646,0.01147726247944156
59647,0.9719670112368014
59648,0.003332675795921999
59649,0.008655730636748108
59650,0.0018984548182209848
59651,0.0009574742559256878
59652,0.010327922219143438
59653,0.00444878104317496
59654,0.044687920689555995
59655,0.016624497379372483
59656,0.1533213498160993
59657,0.9422247645102934
59658,0.0019349982671442373
59659,0.02833525401787415
59660,0.11757577435761152
59661,0.03134454212704249
59662,0.9641068749171973
59663,0.046560711895637305
59664,0.05623251917729028
59665,0.018535319565341202
59666,0.02441827907868284
59667,0.0038383661300856638
59668,0.009570612541001767
59669,0.008031600435868964
59670,0.07838569709109278
59671,0.0031659869124409335
59672,0.005773198652646494
59673,0.008170949059289494
59674,0.5263219557046244
59675,0.0006947791668186695
59676,0.15914451207201583
59677,0.9378354081380278
59678,0.0031733645012939934
59679,0.013238906163335545
59680,0.0024394888364404677
59681,0.012373368285563081
59682,0.035121334412709294
59683,0.0029485667014266
59684,0.03045826613944171
59685,0.011797329052463413
59686,0.28453662464673224
59687,0.012750191606714683
59688,0.006526433444404434
59689,0.16885046067692616
59690,0.0008514105622000215
59691,0.003058305476918881
59692,0.05684927951939432
59693,0.007512443078116779
59694,0.09402423345429031
59695,0.0068656822995627215
59696,0.9609502670140366
59697,0.0030603475200378077
59698,0.005903850910135769
59699,0.007257490796954393
59700,0.029424123226784425
59701,0.0026211462734171166
59702,0.0069609671406405645
59703,0.03038931260351812
59704,0.0028808883960407083
59705,0.08168781026703323
59706,0.007764170373059822
59707,0.013903372688666878
59708,0.048896497402673385
59709,0.03331896849442367
59710,0.016103940608939174
59711,0.03103758502592197
59712,0.00796190199452224
59713,0.044313953860458534
59714,0.9478256244317073
59715,0.8837229563061397
59716,0.02523091792400144
59717,0.0025986325774497356
59718,0.03311922985802304
59719,0.9466106247658284
59720,0.006194788681543054
59721,0.8315271529439715
59722,0.009716642954912934
59723,0.009123995929189194
59724,0.2781258613115684
59725,0.010818613435335122
59726,0.004019625498533704
59727,0.08838875238153587
59728,0.002441322508536769
59729,0.0012189398094542467
59730,0.06575410428628706
59731,0.040209987389309164
59732,0.02752112601827823
59733,0.016482554460607573
59734,0.03376909063057256
59735,0.0023304957559933046
59736,0.12897080015524112
59737,0.0038206012133529
59738,0.2253297514601785
59739,0.014380646451247295
59740,0.009815842695554551
59741,0.0051996594679848485
59742,0.16496026859547303
59743,0.008484878209778592
59744,0.07380037381476273
59745,0.013918854743636164
59746,0.01581350434724259
59747,0.9944365524777211
59748,0.011444692998146795
59749,0.007441379511926401
59750,0.16490672525263864
59751,0.003974328817532094
59752,0.047451297341235814
59753,0.0025378524997388503
59754,0.002990211743406813
59755,0.04400029141806472
59756,0.00443866422589467
59757,0.004632026055111044
59758,0.04536747506075279
59759,0.006816234505307824
59760,0.11561993622653681
59761,0.009333615388978454
59762,0.17153370422180117
59763,0.0007853775707401075
59764,0.213095668917972
59765,0.003725501661363789
59766,0.1307263480192481
59767,0.0310203114304102
59768,0.0011470604708006171
59769,0.006937693094614013
59770,0.08614714334427223
59771,0.003805223923605191
59772,0.011243746441456755
59773,0.03935577070213501
59774,0.04279518764260537
59775,0.11971152303234997
59776,0.09475056817177471
59777,0.13151059094928333
59778,0.0024046892823739252
59779,0.027309443474104286
59780,0.001139941180536876
59781,0.014073190485333396
59782,0.029193673272942682
59783,0.032012416357932734
59784,0.008013250003517235
59785,0.004494968464964472
59786,0.28639753522169525
59787,0.37692048354153634
59788,0.02745336271134046
59789,0.033023769472673
59790,0.011282216412886074
59791,0.0007797012153528685
59792,0.015251625997841599
59793,0.02089846889504551
59794,0.9560086314355589
59795,0.9618649672767255
59796,0.004138611279535325
59797,0.014801006929276488
